Input,Actual,Predicted
"
ghise,"	घिसे
","	घाइस
"
ghumakkadi,"	घुमक्कड़ी
","	घुमक्कड़ी
"
ghumakkadon,"	घुमक्कड़ों
","	घुमक्कडों
"
ghumaan,"	घुमाण
","	घुमान
"
ghoonsa,"	घूंसा
","	घूंसा
"
ghongha,"	घोंघा
","	घोंघा
"
ghontane,"	घोंटने
","	घोंटने
"
ghot,"	घोट
","	घोट
"
ghodi,"	घोड़ी
","	घोड़ी
"
ghost,"	घोस्ट
","	घोस्ट
"
changul,"	चंगुल
","	चांगुल
"
chand,"	चंद
","	चांद
"
chandan,"	चंदन
","	चांडन
"
chandu,"	चंदू
","	चांदू
"
chandon,"	चंदों
","	चांडों
"
chandrabali,"	चंद्रबली
","	चांद्रबली
"
chandramaon,"	चंद्रमाओं
","	चांद्रमामों
"
chakatte,"	चकत्ते
","	चाकत्ते
"
chakkar,"	चक्कर
","	चचकर
"
chakshu,"	चक्षु
","	चाक्षु
"
chatagaon,"	चटगांव
","	चातगागों
"
chadhane,"	चढ़ने
","	चढ़ाने
"
chaturdik,"	चतुर्दिक
","	चातुर्दिक
"
chatunshkoniy,"	चतुष्कोणीय
","	चातुंशकनिय
"
channa,"	चन्ना
","	चानना
"
chabate,"	चबाते
","	चाबते
"
chabutare,"	चबूतरे
","	चाबुतारे
"
chamakna,"	चमकना
","	चमकना
"
charas,"	चरस
","	चारस
"
charit,"	चरित
","	चारित
"
charcha,"	चर्चा
","	चर्चा
"
charchaon,"	चर्चाओं
","	चारचाओं
"
chalenge,"	चलेंगे
","	चालेंगे
"
chahunaur,"	चहुंओर
","	चाहुनौर
"
chanval,"	चांवल
","	चानवाल
"
chachaji,"	चाचाजी
","	चचाजी
"
chadar,"	चादर
","	चादर
"
chadaron,"	चादरों
","	चादरों
"
chan,"	चान
","	चान
"
chanan,"	चानन
","	चानन
"
chaplusi,"	चापलूसी
","	चापलुसी
"
chayal,"	चायल
","	चायल
"
char,"	चार
","	चार
"
charon,"	चारों
","	चारों
"
charge,"	चार्ज
","	चार्ज
"
chart,"	चार्ट
","	चार्ट
"
charton,"	चार्टों
","	चार्टन
"
charts,"	चार्ट्स
","	चार्ट्स
"
chaalit,"	चालित
","	चालित
"
chikitsak,"	चिकित्सक
","	चिकित्सक
"
chikitsakon,"	चिकित्सकों
","	चिकित्सकों
"
chikhali,"	चिखली
","	चिखली
"
chiththi,"	चिट्ठी
","	चित्ति
"
chithhi,"	चिठ्ठी
","	चिथी
"
chidchidapan,"	चिडचिडापन
","	चिद्चिदापन
"
chidchidapan,"	चिड़चिड़ापन
","	चिद्चिदापन
"
chidhate,"	चिढ़ते
","	चिढ़ते
"
chithrkar,"	चित्रकार
","	चित्रकर
"
chipakane,"	चिपकने
","	चिपकने
"
chimati,"	चिमटी
","	चिमती
"
chillane,"	चिल्लाने
","	चिल्लाने
"
chee,"	ची
","	ची
"
chuka,"	चुका
","	चुका
"
chune,"	चुने
","	चूने
"
chunar,"	चूनर
","	चुनर
"
changed,"	चेंज्ड
","	चांगेड
"
chetti,"	चेट्टी
","	चेत्ती
"
chennai,"	चेन्नई
","	चेनने
"
chero,"	चेरो
","	चेरो
"
chest,"	चेस्ट
","	चेस्ट
"
championship,"	चैंपियनशिप
","	चामपिशंशिप
"
chor,"	चोर
","	चोर
"
choro,"	चोरों
","	चोरो
"
chauk,"	चौक
","	चौक
"
chauka,"	चौका
","	चौका
"
chaukiyan,"	चौकियां
","	चौकियां
"
chauki,"	चौकी
","	चौकी
"
chaukhate,"	चौखटे
","	चौखते
"
chauguni,"	चौगुनी
","	चौगुणी
"
chauda,"	चौड़ा
","	चौदा
"
chaudahavan,"	चौदहवां
","	चौदहवां
"
chaupati,"	चौपाटी
","	चौपती
"
chaupal,"	चौपाल
","	चौपल
"
chaurai,"	चौरई
","	चौराई
"
chausinga,"	चौसिंगा
","	चौसिंगा
"
chhagan,"	छगन
","	छगन
"
chhabi,"	छबि
","	छबी
"
chhalla,"	छल्ला
","	छल्ला
"
chhaviyaan,"	छवियाँ
","	छवियां
"
chhavi,"	छवी
","	छावी
"
cheh,"	छह
","	चेह
"
chehon,"	छहों
","	चेहों
"
chhai,"	छाई
","	छाई
"
chhagla,"	छागला
","	छगला
"
chhajan,"	छाजन
","	छजन
"
chhaati,"	छाती
","	छाती
"
chhaapemaar,"	छापेमार
","	छापेमार
"
chheenk,"	छींक
","	छींक
"
chenkein,"	छींके
","	चेंकें
"
chhudaane,"	छुडाने
","	छुड़ाने
"
chhupakar,"	छुपकर
","	छुपकर
"
chhupata,"	छुपता
","	छुपता
"
chhura,"	छुरा
","	छुरा
"
chhuree,"	छुरी
","	छुरी
"
chhure,"	छुरे
","	छुरे
"
chhootane,"	छूटने
","	छूटने
"
chheter,"	छेत्र
","	छेतर
"
chhetri,"	छेत्री
","	छेतरी
"
chai,"	छै
","	चाई
"
jagaega,"	जगाएगा
","	जगाएगा
"
jajaon,"	जजों
","	जजाओं
"
jad,"	जड़
","	जड़
"
jaddit,"	जड़ित
","	जद्दित
"
jadein,"	जड़ें
","	जड़ें
"
jatara,"	जतरा
","	जतरा
"
jataati,"	जताती
","	जताती
"
janagananaa,"	जनगणना
","	जनगनाना
"
janajagran,"	जनजागरण
","	जनजाग्रण
"
january,"	जनवरी
","	जनुआर्य
"
janahaani,"	जनहानि
","	जनहानी
"
jamaate,"	जमाती
","	जमाते
"
jamaaya,"	जमाया
","	जमाया
"
jamuai,"	जमुई
","	जमुआई
"
jai,"	जय
","	जई
"
jaidayal,"	जयदयाल
","	जैदायल
"
jaibaan,"	जयबाण
","	जैबान
"
jayalalita,"	जयललिता
","	जयलालिता
"
jarakh,"	जरख
","	जरख
"
jarda,"	जर्दा
","	जर्दा
"
jalagati,"	जलगति
","	जलगती
"
jalte,"	जलते
","	जलते
"
jalbharav,"	जलभराव
","	जलभर्व
"
jalvaayu,"	जलवायु
","	जलवायु
"
jalesar,"	जलेसर
","	जलेसर
"
jasmeet,"	जसमीत
","	जसमीत
"
jassee,"	जस्सी
","	जस्सी
"
jamaanaa,"	ज़माना
","	जमाना
"
jaljale,"	ज़लज़ले
","	जलजले
"
zee,"	ज़ी
","	जी
"
jubaan,"	ज़ुबान
","	जुबान
"
jaanch,"	जाँच
","	जांच
"
jaagriti,"	जागृति
","	जाग्रिती
"
jajamau,"	जाजमऊ
","	जजमौ
"
jaat,"	जात
","	अतात
"
jaatak,"	जातक
","	जातक
"
jaatakon,"	जातकों
","	जातकों
"
jaatiyon,"	जातियों
","	जातियों
"
jaankaaron,"	जानकारों
","	जानकारों
"
jaanam,"	जानम
","	जानम
"
jaayke,"	जायके
","	जायके
"
jaawar,"	जावर
","	जावर
"
jing,"	जिंग
","	जिंग
"
gin,"	जिन
","	एंजी
"
ginee,"	जिनी
","	गिनी
"
geneva,"	जिनीवा
","	जेनेवा
"
gypsy,"	जिप्सी
","	जिप्सी
"
jimme,"	जिम्मे
","	जिम्मे
"
jiya,"	जिया
","	जिया
"
gic,"	जीआईसी
","	एसीसी
"
gr,"	जीआर
","	एचआर
"
gm,"	जीएम
","	एचएम
"
gsm,"	जीएसएम
","	एसएस
"
gtod,"	जीतोड़
","	ग्टोड
"
jean,"	जीन
","	जीन
"
jeenon,"	जीनों
","	जीनों
"
jeepney,"	जीपनी
","	जीपने
"
jeeyo,"	जीयो
","	जीयो
"
jeera,"	जीरा
","	जीरा
"
jeevant,"	जीवंत
","	जीवंत
"
jeevan,"	जीवन
","	जीवन
"
jeevanshaili,"	जीवनशैली
","	जीवनशाइली
"
jeevniyaan,"	जीवनियां
","	जीवनियां
"
jeevraaj,"	जीवराज
","	जीवराज
"
jua,"	जुए
","	जुआ
"
jutee,"	जुटी
","	जुटी
"
judaai,"	जुड़ाई
","	जुड़ाई
"
judaai,"	जुदाई
","	जुड़ाई
"
junoon,"	जुनून
","	जुनून
"
junooni,"	जुनूनी
","	जूनूनी
"
jubair,"	जुबेर
","	जुबैर
"
juraab,"	जुराब
","	जुराब
"
julaahon,"	जुलाहों
","	जुलाहों
"
julmon,"	जुल्मों
","	जुल्मों
"
jood,"	जूड
","	सूद
"
junagadh,"	जूनागढ
","	जुनागढ़
"
junior,"	जूनियर
","	जुनियर
"
jealous,"	जूलूस
","	जीलूस
"
jetha,"	जेठा
","	जेठा
"
jenner,"	जेनर
","	जेनर
"
generic,"	जेनरिक
","	जेनरीक
"
generat,"	जेनरेट
","	जनरेट
"
jenee,"	जेनी
","	जेनी
"
james,"	जेम्स
","	जेम्स
"
jeremy,"	जेरेमी
","	जेरीमी
"
gerome,"	जेरोम
","	गेरोम
"
jacks,"	जैक्स
","	जैक्स
"
jain,"	जैन
","	जैन
"
gene,"	जैने
","	गेन
"
jaino,"	जैनों
","	जैनो
"
jerry,"	जैरी
","	जेरी
"
jasper,"	जैस्पर
","	जस्पर
"
jogging,"	जॉगिंग
","	जोगिंग
"
johnson,"	जॉनसन
","	एंसन
"
jobs,"	जॉब्स
","	जोब्स
"
jockey,"	जोकि
","	जॉकी
"
jokhim,"	जोखिम
","	गोखिम
"
joddta,"	जोड़ता
","	जोड़ता
"
jodiyon,"	जोड़ियों
","	जोड़ियों
"
jodo,"	जोड़ो
","	जोडो
"
jaun,"	जौं
","	अौन
"
gyatavya,"	ज्ञातव्य
","	ज्ञातव्य
"
gyapit,"	ज्ञापित
","	ज्ञापित
"
jyotiba,"	ज्योतिबा
","	ज्योतिबा
"
joint,"	ज्वाइंट
","	जोइंट
"
jvar,"	ज्वार
","	ज्वर
"
jvaaron,"	ज्वारों
","	त्वारों
"
jewellers,"	ज्वेलर्स
","	ज्वेलर्स
"
jh,"	झ
","	झ
"
jhalakti,"	झलकती
","	झलकती
"
jhalla,"	झल्ला
","	झल्ला
"
jhankana,"	झांकना
","	झांकना
"
jheel,"	झील
","	झील
"
jheelon,"	झीलों
","	झीलों
"
jhuthala,"	झुठला
","	झुथला
"
jhuthalane,"	झुठलाने
","	झुठलाने
"
tankaar,"	टंकार
","	तंकार
"
takara,"	टकरा
","	तकरा
"
takaraon,"	टकरावों
","	तकराओं
"
tapakti,"	टपकती
","	तपक्ति
"
time,"	टाइम
","	टाइम
"
timer,"	टाइमर
","	टाइमर
"
taoo,"	टाऊ
","	टाओ
"
tapoowo,"	टापुओं
","	टपूवू
"
tied,"	टायर्ड
","	टीड
"
tarch,"	टार्च
","	टर्च
"
tik,"	टिक
","	टिक
"
teap,"	टिप
","	टीप
"
tippanikar,"	टिप्पणीकार
","	तिप्पनिकर
"
tivolee,"	टिवोली
","	तिवोली
"
teekamgarh,"	टीकमगढ़
","	तीकमगढ़
"
teekon,"	टीकों
","	टीकों
"
two,"	टु
","	ट्वू
"
tension,"	टेंशन
","	टेंशन
"
tenis,"	टेनिस
","	टेनिस
"
taste,"	टेस्ट
","	तस्ते
"
tasting,"	टेस्टिंग
","	टास्टिंग
"
tainin,"	टैनिन
","	तैनीन
"
tanish,"	टैनिस
","	तानिश
"
taboo,"	टैबू
","	टाबू
"
tonic,"	टॉनिक
","	टोनिक
"
tonga,"	टोंगा
","	टोंगा
"
toka,"	टोका
","	टोका
"
tuesday,"	ट्यूजडे
","	टेयसडी
"
tuning,"	ट्यूनिंग
","	टुनिंग
"
tuberculosis,"	ट्यूबरक्यूलोसिस
","	टबरकुलोसिस
"
truck,"	ट्रक
","	ट्रूक
"
trangistor,"	ट्रांजिस्टर
","	ट्रांजिस्टर
"
transfer,"	ट्रान्सफर
","	ट्रांसफर
"
tribunal,"	ट्रिब्युनल
","	ट्रिबुनल
"
tribunal,"	ट्रिब्यूनल
","	ट्रिबुनल
"
truth,"	ट्रुथ
","	त्रुथ
"
traded,"	ट्रेडेड
","	ट्रेडेड
"
trabal,"	ट्रेबल
","	ट्राबल
"
traip,"	ट्रैप
","	ट्रेप
"
trot,"	ट्रॉट
","	ट्रोट
"
thakkar,"	ठक्कर
","	ठक्कर
"
thaharne,"	ठहरने
","	थहरने
"
thikane,"	ठिकाने
","	थिकने
"
thumari,"	ठुमरी
","	थुमारी
"
theinga,"	ठेंगा
","	थेंगा
"
daglas,"	डगलस
","	डाग्लास
"
dabhara,"	डभरा
","	दभारा
"
dabhoi,"	डभोई
","	दभोई
"
dam,"	डम
","	एड
"
darate,"	डराते
","	दरते
"
daravani,"	डरावनी
","	दरवानी
"
down,"	डाउन
","	एडन
"
daak,"	डाक
","	अदाक
"
daka,"	डाका
","	डाका
"
dabi,"	डाबी
","	दाबी
"
dabolim,"	डाबोलिम
","	दबोलिम
"
dinosaur,"	डायनासोर
","	दिनोसौर
"
diaries,"	डायरीज
","	डायरिज
"
dit,"	डिट
","	डिट
"
depthiriya,"	डिप्थीरिया
","	देप्थिरिया
"
de,"	डीई
","	ए
"
dealership,"	डीलरशिप
","	इल्रेर्शिप
"
dvc,"	डीवीसी
","	एडीवीसी
"
dubaana,"	डुबाना
","	दुबाना
"
dubona,"	डुबोना
","	डुबोना
"
dulne,"	डुलने
","	दुलने
"
doonarpur,"	डूंगरपुर
","	दूनर्पुर
"
dubana,"	डूबना
","	दुबाना
"
dangerous,"	डेंजरस
","	डांजरूक
"
daisy,"	डेजी
","	दैस्य
"
deputy,"	डेप्युटी
","	डिप्टी
"
davidson,"	डेविडसन
","	दाविद्सन
"
davey,"	डेवी
","	डेवी
"
destination,"	डेस्टिनेशन
","	डेस्टिनेशन
"
datson,"	डैटसन
","	दत्सों
"
daddy,"	डैडी
","	दद्यी
"
dark,"	डॉर्क
","	डार्क
"
dose,"	डोज
","	डोस
"
domenic,"	डोमेनिक
","	डोमेनिक
"
doranda,"	डोरंडा
","	डोरंडा
"
dolane,"	डोलने
","	डोलने
"
dual,"	ड्युअल
","	डुएल
"
duak,"	ड्यूक
","	दुक
"
drame,"	ड्रामे
","	ड्रामे
"
drager,"	ड्रेजर
","	ड्रेगर
"
dhakaal,"	ढकाल
","	ढकाल
"
dhale,"	ढले
","	ढाले
"
dhoondh,"	ढूंढ
","	ढूंध
"
dhoondhata,"	ढूंढता
","	धूंधता
"
dhoondhi,"	ढूंढी
","	धूंधि
"
tanjavur,"	तंजावुर
","	तंजवुर
"
tantr,"	तंत्र
","	तंत्र
"
tantrikao,"	तंत्रिकाओं
","	तांत्रिकाओं
"
tantro,"	तंत्रों
","	टांत्रों
"
tagade,"	तगड़े
","	तगड़े
"
tadipaar,"	तड़ीपार
","	तदीपार
"
tani,"	तनी
","	तानी
"
tapan,"	तपन
","	टपन
"
tarafa,"	तरफा
","	तराफा
"
tarabganj,"	तरबगंज
","	तराबगंज
"
taras,"	तरस
","	तरस
"
taraash,"	तराश
","	तराश
"
tarashay,"	तराशे
","	तराशय
"
tareeko,"	तरीको
","	तरीको
"
tark,"	तर्क
","	टार्क
"
tarkvaad,"	तर्कवाद
","	तर्कवाद
"
tarko,"	तर्कों
","	तरको
"
talabgaar,"	तलबगार
","	तलबगार
"
talawe,"	तलवे
","	तलावे
"
talawon,"	तलवों
","	तलावों
"
tahakhana,"	तहखाना
","	तहखाना
"
taantaa,"	तांता
","	तांता
"
tambe,"	तांबे
","	तंबे
"
taaja,"	ताजा
","	ताजा
"
tansen,"	तानसेन
","	तांसें
"
taapmaanon,"	तापमानों
","	तापमानों
"
taapti,"	ताप्ती
","	तापती
"
tarabai,"	ताराबाई
","	तराबाई
"
taseer,"	तासीर
","	तसीर
"
taahi,"	ताहि
","	ताही
"
tikone,"	तिकोने
","	टिकोने
"
tirupati,"	तिरूपति
","	तिरुपति
"
tiwari,"	तिवारी
","	तिवारी
"
ti,"	ती
","	टी
"
teer,"	तीर
","	टीर
"
teeron,"	तीरों
","	तीरों
"
tirthatan,"	तीर्थाटन
","	तिर्थतन
"
tungnath,"	तुंगनाथ
","	तुनगनाथ
"
tughlaq,"	तुगलक
","	टुगल
"
tughlakabad,"	तुगलकाबाद
","	तुघलाकबाद
"
tugalaki,"	तुगलकी
","	तुगलाकी
"
tufail,"	तुफैल
","	टुफैल
"
tejaji,"	तेजाजी
","	तेजजी
"
teji,"	तेजी
","	तेजी
"
tel,"	तेल
","	टेल
"
telon,"	तेलों
","	टेलों
"
to,"	तो
","	टो
"
taul,"	तौल
","	तौल
"
tyohaar,"	त्यौहार
","	त्योहार
"
tyauharon,"	त्यौहारों
","	त्यौहारों
"
trijata,"	त्रिजटा
","	त्रिजता
"
triya,"	त्रिया
","	त्रिया
"
tremasik,"	त्रैमासिक
","	त्रेमासिक
"
tse,"	त्से
","	एटएस
"
thaki,"	थकी
","	थाकी
"
tharti,"	थर्टी
","	थर्ती
"
thane,"	थाणे
","	थाने
"
thaanvi,"	थानवी
","	थानवी
"
theateron,"	थिएटरों
","	थीटरों
"
theaters,"	थिएटर्स
","	थीटर्स
"
theater,"	थियेटर
","	थीटर
"
theateron,"	थियेटरों
","	थीटरों
"
theaters,"	थियेटर्स
","	थीटर्स
"
thirake,"	थिरके
","	थिरके
"
thief,"	थीफ
","	थिएफ
"
then,"	थेन
","	थेन
"
theni,"	थेनी
","	थेनी
"
thailee,"	थैली
","	थैली
"
thaile,"	थैले
","	थैले
"
dang,"	दंग
","	देंग
"
danga,"	दंगा
","	डांगा
"
dangon,"	दंगों
","	डंगों
"
dampati,"	दंपति
","	दामपती
"
dampatiyon,"	दंपतियों
","	दंपतियों
"
dadreva,"	ददरेवा
","	दद्रेवा
"
damoh,"	दमोह
","	दमोह
"
dardara,"	दरदरा
","	दरदारा
"
darmiyaan,"	दरमियान
","	दर्मियां
"
darjano,"	दर्जनों
","	दर्जनों
"
darp,"	दर्प
","	डार्प
"
darra,"	दर्रा
","	दर्रा
"
dalbadal,"	दलबदल
","	दलबादल
"
dali,"	दली
","	दाली
"
dastaanaa,"	दस्ताना
","	दस्ताना
"
dastavej,"	दस्तावेज
","	दास्तवेज
"
dahan,"	दहन
","	दहन
"
dahal,"	दहल
","	दहल
"
da,"	दा
","	एडी
"
daakhil,"	दाखिल
","	दाखिल
"
daakhile,"	दाखिले
","	दाखिले
"
daataa,"	दाता
","	दाता
"
dadari,"	दादरी
","	ददरी
"
daanshil,"	दानशील
","	दांशिल
"
daabholkar,"	दाभोलकर
","	दाभोलकर
"
damale,"	दामले
","	दमले
"
dayitv,"	दायित्व
","	देत्व
"
dayitvon,"	दायित्वों
","	दयित्वों
"
darul,"	दारूल
","	दरुल
"
daav,"	दाव
","	दाव
"
daah,"	दाह
","	दाह
"
dikhla,"	दिखला
","	दिखला
"
dikhaaiye,"	दिखाइये
","	दिखाइए
"
dikhaai,"	दिखाई
","	दिखाई
"
dikhaaee,"	दिखाईं
","	दिखाई
"
dikhai,"	दिखायी
","	दिखाई
"
dikhaai,"	दिखार्इ
","	दिखाई
"
dita,"	दिता
","	डिता
"
dinaank,"	दिनांक
","	दिनांक
"
dirham,"	दिरहम
","	दिरहम
"
dilaaye,"	दिलाये
","	दिलाए
"
deewani,"	दिवानी
","	दीवानी
"
divy,"	दिव्य
","	डिवी
"
divyata,"	दिव्यता
","	दिव्यता
"
divya,"	दिव्या
","	दिव्य
"
deepan,"	दीपन
","	दीपन
"
deepsingh,"	दीपसिंह
","	सीप्सिंह
"
deepika,"	दीपिका
","	दीपिका
"
deeya,"	दीया
","	दीया
"
dukaanon,"	दुकानों
","	दुकानों
"
dukke,"	दुक्के
","	दुक्के
"
dukhan,"	दुखन
","	दुखन
"
dukhit,"	दुखित
","	दुखित
"
dukhiyon,"	दुखियों
","	दुखियों
"
dukhon,"	दुखों
","	दुखों
"
dubhashiyon,"	दुभाषियों
","	दुभाषियों
"
durgun,"	दुर्गुण
","	दुर्गुण
"
durghatna,"	दुर्घटना
","	दुर्घातना
"
duneerti,"	दुर्नीति
","	दुनीरती
"
durbhiksh,"	दुर्भिक्ष
","	दुर्भिक्ष
"
duvidhaaen,"	दुविधाएं
","	दुविधाएं
"
dune,"	दूने
","	डूने
"
doordarshan,"	दूरदर्शन
","	दूरदर्शन
"
dradh,"	दृढ़
","	ड्राढ़
"
dekhoge,"	देखोगे
","	डेखोगे
"
denevaali,"	देनेवाली
","	देनेवाली
"
deonar,"	देवनार
","	डियोनर
"
devaapur,"	देवापुर
","	देवापुर
"
devi,"	देवी
","	देवी
"
devisingh,"	देवीसिंह
","	देविसिंह
"
deshkaal,"	देशकाल
","	देशकाल
"
deshke,"	देशके
","	देशके
"
desai,"	देसाई
","	देसई
"
doge,"	दोगे
","	डोगे
"
dvadash,"	द्वादश
","	द्वदाश
"
dvivedi,"	द्विवेदी
","	द्विवेदी
"
dhande,"	धंधे
","	धंडे
"
dhandhon,"	धंधों
","	धंधों
"
dhakelte,"	धकेलते
","	ढकेलते
"
dhatana,"	धटना
","	ढतना
"
dhankuber,"	धनकुबेर
","	धनकुबेर
"
dhanadhany,"	धनधान्य
","	धनाधन्य
"
dhamkaataa,"	धमकाता
","	धमकाता
"
dhamm,"	धम्म
","	धम्म
"
dhamma,"	धम्मा
","	धम्मा
"
dharmnath,"	धर्मनाथ
","	धर्मनाथ
"
dharmraj,"	धर्मराज
","	धर्मराज
"
dharmesh,"	धर्मेश
","	धर्मेश
"
dhasmaanaa,"	धस्माना
","	धस्माना
"
dhaak,"	धाक
","	ढाक
"
dhaaga,"	धागा
","	ढागा
"
dhaatuein,"	धातुएं
","	धातुएं
"
dhaarak,"	धारक
","	धारक
"
dhaari,"	धारी
","	धारी
"
dhuan,"	धुआं
","	धूआन
"
dhunaai,"	धुनाई
","	धुनाई
"
dhuriya,"	धुरिया
","	धुरिया
"
dhuni,"	धूनी
","	धूनी
"
dhairyavaan,"	धैर्यवान
","	धैर्यवान
"
dhokebaaj,"	धोखेबाज
","	धोकबाज
"
dhona,"	धोना
","	ढोना
"
dhoraaji,"	धोराजी
","	धोराजी
"
dhoron,"	धोरों
","	धोरों
"
dhyeyavaadi,"	ध्येयवादी
","	ध्यायवादी
"
dhrupad,"	ध्रुपद
","	ध्रुपद
"
nandanvan,"	नंदनवन
","	नंदनवन
"
nadsa,"	नक्सल
","	नद्सा
"
naksalavaad,"	नक्सलवाद
","	नक्सलवाद
"
naksaliyon,"	नक्सलियों
","	नक्सलियों
"
naksali,"	नक्सली
","	नक्सली
"
nagaada,"	नगाड़ा
","	नगाड़ा
"
nageene,"	नगीने
","	नगीने
"
najarandaaj,"	नजरंदाज
","	नजरंदाज
"
najraane,"	नजराने
","	नजराने
"
najariyon,"	नजरियों
","	नजारियों
"
najron,"	नजरों
","	नजरों
"
najeeb,"	नजीब
","	नजीब
"
najibabaad,"	नजीबाबाद
","	नजीबाबाद
"
najeem,"	नजीम
","	नजीम
"
nana,"	नना
","	नाना
"
nanhe,"	नन्हें
","	नाने
"
nabj,"	नब्ज़
","	नब्ज
"
namkeen,"	नमकीन
","	नमकीन
"
narnaari,"	नरनारी
","	नर्नारी
"
narbhakshi,"	नरभक्षी
","	नर्भक्षी
"
naram,"	नरम
","	नाराम
"
narmi,"	नरमी
","	नर्मी
"
narsanhar,"	नरसंहार
","	नर्सनहर
"
narsanharon,"	नरसंहारों
","	नर्सनाहरों
"
november,"	नवंबर
","	नवंबर
"
navketan,"	नवकेतन
","	नवकेतन
"
navjaagaran,"	नवजागरण
","	नवजागरण
"
navdha,"	नवधा
","	नवधा
"
navvadhoo,"	नववधू
","	नववधू
"
nava,"	नवा
","	नवा
"
navate,"	नवाते
","	नवते
"
navanagar,"	नवानगर
","	नवनगर
"
navya,"	नव्या
","	नव्य
"
naseem,"	नसीम
","	नसीम
"
nights,"	नाइट्रस
","	टाइट्स
"
nineteez,"	नाइनटीज
","	निनेटीज
"
nau,"	नाऊ
","	नौ
"
naakaam,"	नाकाम
","	नाकाम
"
naagrik,"	नागारिक
","	नाग्रिक
"
nagin,"	नागिन
","	नगीन
"
nadep,"	नाडेप
","	नेदप
"
nanak,"	नानक
","	नानक
"
nanavati,"	नानावती
","	नानवती
"
napane,"	नापने
","	नापने
"
napa,"	नापा
","	नापा
"
naam,"	नाम
","	नाम
"
naamdhari,"	नामधारी
","	नामधारी
"
namankano,"	नामांकनों
","	नमनकानों
"
namavaliyon,"	नामावलियों
","	नमवलियों
"
naamo,"	नामो
","	नामो
"
nayak,"	नायक
","	नायक
"
naraji,"	नाराजी
","	नाराजी
"
naraingarh,"	नारायणगढ़
","	नारायंगढ़
"
naasar,"	नासर
","	नासर
"
nahargadh,"	नाहरगढ
","	नहर्गढ़
"
nikalegi,"	निकलेगी
","	निकलेगी
"
nikaalani,"	निकालनी
","	निकालनी
"
nicki,"	निकी
","	निकी
"
niketan,"	निकेतन
","	निकेतन
"
nikhar,"	निखर
","	निखर
"
nikhari,"	निखरी
","	निखरी
"
nigar,"	निगर
","	निगर
"
nichala,"	निचला
","	निचला
"
nitiyon,"	नितियों
","	नितियों
"
nitya,"	नित्या
","	नित्य
"
nidhaan,"	निधान
","	निधान
"
nipatara,"	निपटारा
","	निपतारा
"
niyanta,"	नियंता
","	नियंता
"
niya,"	निया
","	निया
"
nirdeshika,"	निर्देशिका
","	निर्देशिका
"
nirdhaarit,"	निर्धारित
","	निर्धारित
"
nirbaadh,"	निर्बाध
","	निर्बाध
"
niveshakartaa,"	निवेशकर्ता
","	निवेशकर्ता
"
nischal,"	निश्चल
","	निस्चल
"
nishnaat,"	निष्णात
","	निष्णात
"
nishpaap,"	निष्पाप
","	निष्पाप
"
nihalaani,"	निहलानी
","	निहलानी
"
nihaalchand,"	निहालचंद
","	निहालचंद
"
neechaaee,"	नीचाई
","	नीचाई
"
neat,"	नीट
","	नीट
"
neetiyon,"	नीतियों
","	नीतियों
"
neelagaay,"	नीलगाय
","	नीलगाय
"
neelaabh,"	नीलाभ
","	नीलाभ
"
nuskhe,"	नुस्खे
","	नुस्खे
"
noon,"	नून
","	नून
"
noobiyaa,"	नूबिया
","	नूबिया
"
nrityashaili,"	नृत्यशैली
","	नृत्यशाइली
"
nrityon,"	नृत्यों
","	नृत्यों
"
neco,"	नेको
","	नेको
"
nectar,"	नेक्टर
","	नेक्टर
"
neg,"	नेग
","	एन
"
networking,"	नेटवर्किग
","	इटवर्किंग
"
neto,"	नेटो
","	नेटो
"
neta,"	नेता
","	नेता
"
nemo,"	नेमो
","	नेमो
"
nelsan,"	नेल्सन
","	नेल्सन
"
nations,"	नेशंस
","	नेटिंस
"
nehara,"	नेहरा
","	नेहरा
"
naino,"	नैनो
","	नैनो
"
naivedh,"	नैवेद्य
","	नैवेध
"
nominate,"	नॉमिनेट
","	नोमिनेट
"
naukari,"	नोकरी
","	नौकरी
"
notes,"	नोट्स
","	नोट्स
"
nora,"	नोरा
","	नोरा
"
nori,"	नोरी
","	नोरी
"
nauner,"	नौनेर
","	नौनर
"
nauvahan,"	नौवहन
","	नौवहान
"
naushad,"	नौशाद
","	नौशद
"
panchaang,"	पंचांग
","	पंचांग
"
punjab,"	पंजाब
","	पुंजब
"
punjabiyon,"	पंजाबियों
","	पुंजबियों
"
pantar,"	पंटर
","	पंतर
"
pakaayein,"	पकाएं
","	पकाएं
"
pakaude,"	पकौड़े
","	पकौड़े
"
pakshapat,"	पक्षपात
","	पक्षपत
"
pagabadha,"	पगबाधा
","	पगबढ़ा
"
pagalaa,"	पगला
","	पगला
"
pachaataa,"	पचाता
","	पचाता
"
patakkar,"	पटककर
","	पटककर
"
patkathaayein,"	पटकथाएं
","	पटकथाएं
"
patki,"	पटकी
","	पटकी
"
pataraani,"	पटरानी
","	पतरानी
"
patavaari,"	पटवारी
","	पतवारी
"
pataakshep,"	पटाक्षेप
","	पताक्षेप
"
patiya,"	पटिया
","	पटिया
"
padaraunaa,"	पडरौना
","	पदरौना
"
padega,"	पड़ेगा
","	पदेगा
"
padha,"	पढ़ा
","	पढ़ा
"
padhaataa,"	पढ़ाता
","	पढ़ाता
"
patili,"	पतीली
","	पतिली
"
padamawati,"	पदमावती
